,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
2289,resnet20_Q4,svhn,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.8743469575906576,0.9890135218192994,0.1256530424093424,0.06111708666256915,0.1630301167793485,0.14824062692071294,0.16018746158574065,0.09572833435771358,0.08835279655808237,0.08700829748002459,0.0710279655808236,0.06338352796558082,0.061923786109403814
2290,resnet20_Q4,svhn,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.8350107559926244,0.9829824830977258,0.16498924400737558,0.06292255685310387,0.1492778119237861,0.14850952673632453,0.16110940381069452,0.1055239704978488,0.0849339274738783,0.08746926859250154,0.060195144437615235,0.07967117393976644,0.06038721573448064
2291,resnet20_Q4,svhn,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.7154655808236017,0.961777811923786,0.2845344191763983,0.04429164105716042,0.10771358328211432,0.11458973570989553,0.2648663183773817,0.08458819913952059,0.1179317762753534,0.10321911493546404,0.060579287031346025,0.05443300553165335,0.04778733866011063
2292,resnet20_Q4,svhn,resnet18_P2-0.3,sgd-uap,-1,2,10,0.941341425937308,0.9939305470190536,0.05865857406269204,0.0661877688998156,0.1970651505838968,0.1585740626920713,0.11028733866011063,0.09930086047940996,0.09230946527350953,0.07801936078672403,0.07559926244622002,0.0606561155500922,0.06200061462814997
2293,resnet20_Q4,svhn,resnet18_P2-0.3,sgd-uap,-1,4,10,0.8882529194837123,0.9892440073755376,0.11174708051628768,0.06054087277197295,0.1741318377381684,0.14812538414259374,0.11401352181929933,0.0999539028887523,0.09703441917639828,0.11474339274738785,0.0716041794714198,0.06127074370006146,0.05858174554394593
2294,resnet20_Q4,svhn,resnet18_P2-0.3,sgd-uap,-1,6,10,0.7885679164105716,0.9741087891825444,0.21143208358942844,0.052589121081745537,0.13744622003687768,0.13356637984019668,0.12215734480639212,0.092539950829748,0.09538260602335588,0.1817378610940381,0.06561155500921942,0.06526582667486171,0.05370313460356485
2295,resnet20_Q4,svhn,resnet18_P2-0.3,sgd-uap,-1,8,10,0.6530424093423479,0.9421097111247696,0.3469575906576521,0.0376459741856177,0.08443454210202828,0.11067148125384142,0.1495082974800246,0.08405039950829749,0.18131530424093426,0.2035571604179472,0.055585433312845725,0.04778733866011063,0.0454440688383528
2296,resnet20_Q4,svhn,resnet18_P2-0.3,sgd-uap,-1,10,10,0.5478257529194838,0.9101874615857406,0.4521742470805162,0.026275353411186232,0.06073294406883836,0.0971880762138906,0.11370620774431467,0.09169483712354026,0.33654732636754764,0.1476259987707437,0.03687768899815612,0.0461739397664413,0.04317762753534112
2297,resnet20_Q4,svhn,resnet18_P2-0.3,sgd-uap,-1,12,10,0.4622387830362629,0.8882529194837123,0.5377612169637369,0.019591272280270442,0.04133374308543331,0.08700829748002459,0.1826213890596189,0.0812077443146896,0.4298555623847572,0.05942685925015366,0.026313767670559308,0.036032575291948366,0.036608789182544565
2298,resnet20_Q4,svhn,resnet18_P2-0.6,sgd-uap,-1,2,10,0.9417639827904118,0.9939305470190536,0.05823601720958815,0.06703288260602336,0.1967962507682852,0.15822833435771358,0.11251536570374923,0.0981100184388445,0.09084972341733252,0.07836508912108174,0.07575291948371235,0.06096342962507682,0.0613859864781807
2299,resnet20_Q4,svhn,resnet18_P2-0.6,sgd-uap,-1,4,10,0.8916717885679164,0.989320835894284,0.1083282114320836,0.06203902888752305,0.17881837738168407,0.14920098340503996,0.10798248309772587,0.10156730178242164,0.09584357713583284,0.11197756607252612,0.07175783650891211,0.06296097111247695,0.05785187461585741
2300,resnet20_Q4,svhn,resnet18_P2-0.6,sgd-uap,-1,6,10,0.7793100799016595,0.971957590657652,0.2206899200983405,0.05435617701290719,0.13437307928703135,0.13014751075599262,0.11021051014136447,0.08892901044867857,0.10560079901659496,0.19702673632452367,0.06311462814996928,0.062269514443761526,0.0539720344191764
2301,resnet20_Q4,svhn,resnet18_P2-0.6,sgd-uap,-1,8,10,0.6205823601720959,0.9401889981561156,0.3794176398279041,0.03899047326367548,0.08151505838967425,0.10444837123540256,0.09469114935464044,0.07559926244622002,0.11558850645359554,0.3444222495390289,0.052089735709895515,0.04721112476951445,0.0454440688383528
2302,resnet20_Q4,svhn,resnet18_P2-0.6,sgd-uap,-1,10,10,0.4963890596189306,0.8960125998770744,0.5036109403810695,0.029348494161032575,0.05112937922556853,0.08259065765212048,0.08093884449907805,0.05335740626920713,0.11643362015980332,0.4685771358328211,0.04356177012907191,0.040795943454210205,0.033266748617086665
2303,resnet20_Q4,svhn,resnet18_P2-0.6,sgd-uap,-1,12,10,0.406000307314075,0.8600568531038721,0.5939996926859251,0.014904732636754762,0.031153964351567306,0.07533036263060848,0.1173939766441303,0.05927320221266134,0.5554701905347265,0.04832513829133375,0.02427781192378611,0.02754302397049785,0.04632759680393362
2304,resnet20_Q4,svhn,resnet18_P3-0.3,sgd-uap,-1,2,10,0.9437231100184388,0.9937768899815612,0.05627688998156112,0.0664182544560541,0.19814074984634292,0.15961124769514445,0.11044099569760296,0.09780270436385986,0.09177166564228642,0.07867240319606637,0.07559926244622002,0.06023355869698833,0.061309157959434535
2305,resnet20_Q4,svhn,resnet18_P3-0.3,sgd-uap,-1,4,10,0.8900968039336201,0.9890519360786724,0.10990319606637987,0.061962200368776886,0.1747080516287646,0.20559311616472034,0.11055623847572216,0.09545943454210204,0.08228334357713582,0.06906883835279656,0.07721266133988937,0.06503534111862322,0.058120774431468965
2306,resnet20_Q4,svhn,resnet18_P3-0.3,sgd-uap,-1,6,10,0.7970958819913952,0.9756069452980948,0.20290411800860475,0.05523970497848801,0.14247848801475108,0.28111555009219424,0.10548555623847572,0.10398740012292564,0.06914566687154272,0.0611939151813153,0.07321757836508913,0.058927473878303625,0.049208666256914564
2307,resnet20_Q4,svhn,resnet18_P3-0.3,sgd-uap,-1,8,10,0.6193146896127842,0.935579287031346,0.38068531038721576,0.04183312845728334,0.08024738783036263,0.10767516902274124,0.09703441917639828,0.07713583282114321,0.10464044253226798,0.3441533497234173,0.04820989551321452,0.057429317762753535,0.041641057160417945
2308,resnet20_Q4,svhn,resnet18_P3-0.3,sgd-uap,-1,10,10,0.5681468961278426,0.9052320221266134,0.43185310387215736,0.028503380454824832,0.0860479409956976,0.09323140749846344,0.10099108789182544,0.07145052243392748,0.2217655193607868,0.26106330669944683,0.039681929932390905,0.060848186846957586,0.03641671788567916
2309,resnet20_Q4,svhn,resnet18_P3-0.3,sgd-uap,-1,12,10,0.4708435771358328,0.8675860479409957,0.5291564228641672,0.024354640442532268,0.04440688383527966,0.07321757836508913,0.1743239090350338,0.06257682851874616,0.1861939151813153,0.3232559926244622,0.036032575291948366,0.04110325752919484,0.03453441917639828
2310,resnet20_Q4,svhn,resnet18_P3-0.6,sgd-uap,-1,2,10,0.9413030116779348,0.9941226183159187,0.058696988322065165,0.06687922556853104,0.19721880762138905,0.15792102028272895,0.11047940995697604,0.09834050399508296,0.09211739397664412,0.07940227412415489,0.07571450522433927,0.06000307314074985,0.061923786109403814
2311,resnet20_Q4,svhn,resnet18_P3-0.6,sgd-uap,-1,4,10,0.8882913337430854,0.9885525507068224,0.11170866625691456,0.06503534111862322,0.17501536570374926,0.14712661339889366,0.11309157959434545,0.09983866011063308,0.09396127842655194,0.11401352181929933,0.07187307928703135,0.06150122925629994,0.058543331284572835
2312,resnet20_Q4,svhn,resnet18_P3-0.6,sgd-uap,-1,6,10,0.7843423478795328,0.9711508912108174,0.2156576521204672,0.05654578979717272,0.1403657037492317,0.13153042409342347,0.10394898586355256,0.09211739397664412,0.092539950829748,0.2016364474492932,0.06438229870928089,0.0647280270436386,0.05220497848801475
2313,resnet20_Q4,svhn,resnet18_P3-0.6,sgd-uap,-1,8,10,0.6346035648432699,0.932083589428396,0.36539643515673015,0.04621235402581438,0.09342347879532882,0.1055239704978488,0.10041487400122924,0.06910725261216964,0.097380147510756,0.34253995082974803,0.052973263675476334,0.05059157959434542,0.04183312845728334
2314,resnet20_Q4,svhn,resnet18_P3-0.6,sgd-uap,-1,10,10,0.5520897357098955,0.8978948985863553,0.4479102642901045,0.0389520590043024,0.06357559926244621,0.092539950829748,0.10268131530424092,0.06684081130915796,0.13821450522433928,0.3529886293792256,0.043062384757221885,0.05666103257529195,0.04448371235402582
2315,resnet20_Q4,svhn,resnet18_P3-0.6,sgd-uap,-1,12,10,0.4960049170251998,0.8884449907805777,0.5039950829748002,0.02957897971727105,0.06876152427781193,0.5836662569145666,0.07360172095881991,0.04325445605408728,0.03322833435771358,0.033343577135832816,0.04966963736939152,0.0582360172095882,0.026659496004917026
2316,resnet20_Q4,svhn,resnet18_P4-0.3,sgd-uap,-1,2,10,0.9417255685310388,0.993700061462815,0.058274431468961274,0.0667639827904118,0.19737246465888136,0.15972649047326368,0.10963429625076827,0.09837891825445604,0.09219422249539028,0.07805777504609711,0.07586816226183159,0.06000307314074985,0.06200061462814997
2317,resnet20_Q4,svhn,resnet18_P4-0.3,sgd-uap,-1,4,10,0.8887907191149355,0.9902811923786108,0.11120928088506454,0.05808236017209587,0.1732098955132145,0.1500845113706208,0.1278042409342348,0.10817455439459127,0.11409035033804547,0.08347418561770129,0.06941456668715427,0.054663491087891834,0.06100184388444991
2318,resnet20_Q4,svhn,resnet18_P4-0.3,sgd-uap,-1,6,10,0.7875691456668715,0.9730331899200984,0.21243085433312847,0.05424093423478795,0.13318223724646588,0.29179471419791025,0.11458973570989553,0.08739244007375538,0.0723340503995083,0.05831284572833436,0.07352489244007375,0.06346035648432698,0.05116779348494161
2319,resnet20_Q4,svhn,resnet18_P4-0.3,sgd-uap,-1,8,10,0.6169714197910264,0.9338890596189304,0.3830285802089736,0.035494775660725265,0.07552243392747388,0.1001459741856177,0.12192685925015365,0.07859557467732023,0.19022741241548866,0.25806699446834663,0.04736478180700676,0.047556853103872164,0.04509834050399508
2320,resnet20_Q4,svhn,resnet18_P4-0.3,sgd-uap,-1,10,10,0.5194760295021512,0.9014290104486784,0.4805239704978488,0.02316379840196681,0.055777504609711134,0.09526736324523664,0.1407882606023356,0.08973570989551323,0.4081130915795944,0.06392132759680394,0.033266748617086665,0.041679471419791024,0.04828672403196066
2321,resnet20_Q4,svhn,resnet18_P4-0.3,sgd-uap,-1,12,10,0.4443761524277812,0.8703134603564844,0.5556238475722188,0.024393054701905347,0.04325445605408728,0.0860479409956976,0.6139366933005531,0.040104486785494775,0.05608481868469576,0.03503380454824831,0.039681929932390905,0.03261370620774432,0.028849108789182544
2322,resnet20_Q4,svhn,resnet18_P4-0.6,sgd-uap,-1,2,10,0.9411877688998156,0.9940073755377996,0.058812231100184416,0.06653349723417333,0.19598955132145046,0.15861247695144434,0.1097879532882606,0.09937768899815612,0.09250153657037492,0.07848033189920098,0.07590657652120468,0.06000307314074985,0.06280731407498462
2323,resnet20_Q4,svhn,resnet18_P4-0.6,sgd-uap,-1,4,10,0.8861017209588199,0.9899354640442533,0.1138982790411801,0.059657344806392135,0.16195451751690226,0.15772894898586354,0.10625384142593733,0.14255531653349726,0.09242470805162877,0.07997848801475108,0.07521511985248924,0.057467732022126614,0.0667639827904118
2324,resnet20_Q4,svhn,resnet18_P4-0.6,sgd-uap,-1,6,10,0.7789259373079287,0.9731868469575906,0.2210740626920713,0.048363552550706825,0.13360479409956974,0.13310540872771973,0.1127458512599877,0.1042562999385372,0.2061693300553165,0.08839121081745542,0.06061770129071911,0.050937307928703136,0.06180854333128458
2325,resnet20_Q4,svhn,resnet18_P4-0.6,sgd-uap,-1,8,10,0.6667947141979103,0.9448755377996312,0.3332052858020897,0.04290872771972956,0.1025660725261217,0.4091118623232944,0.10268131530424092,0.06372925629993853,0.0539720344191764,0.04578979717271051,0.07406269207129687,0.06392132759680394,0.04125691456668715
2326,resnet20_Q4,svhn,resnet18_P4-0.6,sgd-uap,-1,10,10,0.5417178856791641,0.9083051628764598,0.4582821143208359,0.033266748617086665,0.06415181315304241,0.5465964966195451,0.06553472649047326,0.054663491087891834,0.054087277197295634,0.0346880762138906,0.041986785494775664,0.04429164105716042,0.06073294406883836
2327,resnet20_Q4,svhn,resnet18_P4-0.6,sgd-uap,-1,12,10,0.4348494161032575,0.8687768899815611,0.5651505838967426,0.01882298709280885,0.034457590657652123,0.08497234173325137,0.11159342347879532,0.05681468961278426,0.5155577750460971,0.06634142593730794,0.0278119237861094,0.03768438844499078,0.04594345421020283
2328,resnet20_Q4,svhn,resnet18_P4-0.9,sgd-uap,-1,2,10,0.9403042409342348,0.9940073755377996,0.059695759065765186,0.06588045482483097,0.1960279655808236,0.1600722188076214,0.11001843884449908,0.1001459741856177,0.09188690842040566,0.07805777504609711,0.07629071911493547,0.059734173325138286,0.061885371850030735
2329,resnet20_Q4,svhn,resnet18_P4-0.9,sgd-uap,-1,4,10,0.8952827289489859,0.9908574062692072,0.10471727105101414,0.060579287031346025,0.1717501536570375,0.16133988936693305,0.10832821143208356,0.12446220036877688,0.09983866011063308,0.07944068838352797,0.07137369391518132,0.057890288875230476,0.06499692685925015
2330,resnet20_Q4,svhn,resnet18_P4-0.9,sgd-uap,-1,6,10,0.7797326367547633,0.9720728334357712,0.22026736324523666,0.052089735709895515,0.13756146281499693,0.31346035648432696,0.10429471419791027,0.07632913337430855,0.07018285187461586,0.056200061462815004,0.06949139520590042,0.06826213890596189,0.0521281499692686
2331,resnet20_Q4,svhn,resnet18_P4-0.9,sgd-uap,-1,8,10,0.6614167178856791,0.9446066379840196,0.3385832821143209,0.04698063921327597,0.10563921327596804,0.4398816840811309,0.08282114320835894,0.06288414259373079,0.05865857406269207,0.046558082360172094,0.0573140749846343,0.05354947756607253,0.04571296865396436
2332,resnet20_Q4,svhn,resnet18_P4-0.9,sgd-uap,-1,10,10,0.5170175169022742,0.9121081745543946,0.4829824830977258,0.03280577750460971,0.05493239090350338,0.5753303626306084,0.09188690842040566,0.04878610940381069,0.04179471419791026,0.03434234787953288,0.039374615857406266,0.05047633681622618,0.03027043638598648
2333,resnet20_Q4,svhn,resnet18_P4-0.9,sgd-uap,-1,12,10,0.5297326367547633,0.8921327596803934,0.4702673632452367,0.023048555623847573,0.06868469575906576,0.5318070067609096,0.0812077443146896,0.052089735709895515,0.054855562384757216,0.032075906576521214,0.052435464044253234,0.04690381069452981,0.05689151813153043
2334,resnet20_Q4,svhn,resnet20_Q2,sgd-uap,-1,2,10,0.9420712968653964,0.9940073755377996,0.05792870313460353,0.06653349723417333,0.19775660725261213,0.15807467732022126,0.11155500921942224,0.09822526121696372,0.09246312231100184,0.07840350338045482,0.07598340503995082,0.059657344806392135,0.06134757221880763
2335,resnet20_Q4,svhn,resnet20_Q2,sgd-uap,-1,4,10,0.8699293177627535,0.9856714812538414,0.1300706822372465,0.05739090350338045,0.1706361401352182,0.14389981561155502,0.12580669944683467,0.09357713583282114,0.14486017209588198,0.07394744929317762,0.0728718500307314,0.054740319606637985,0.062269514443761526
2336,resnet20_Q4,svhn,resnet20_Q2,sgd-uap,-1,6,10,0.7770436385986478,0.9716118623232944,0.22295636140135225,0.05616164720344192,0.13114628149969268,0.3011677934849416,0.10748309772587583,0.10871235402581438,0.06661032575291949,0.057736631837738174,0.06576521204671174,0.05762138905961892,0.047595267363245236
2337,resnet20_Q4,svhn,resnet20_Q2,sgd-uap,-1,8,10,0.6454363859864782,0.9151044867854948,0.35456361401352177,0.03676244622003688,0.07460049170251998,0.13106945298094652,0.12234941610325753,0.06687922556853104,0.09165642286416716,0.05235863552550707,0.07394744929317762,0.05281960663798402,0.2975568531038721
2338,resnet20_Q4,svhn,resnet20_Q2,sgd-uap,-1,10,10,0.558120774431469,0.9089966195451752,0.441879225568531,0.03234480639213276,0.08597111247695144,0.5270820528580209,0.08247541487400123,0.05105255070682237,0.04855562384757222,0.03699293177627536,0.06611094038106945,0.041064843269821766,0.02834972341733252
2339,resnet20_Q4,svhn,resnet20_Q2,sgd-uap,-1,12,10,0.5016902274124155,0.8497234173325138,0.4983097725875845,0.030808236017209587,0.04532882606023357,0.3110786724031961,0.05447141979102643,0.3058159188690842,0.052973263675476334,0.03918254456054087,0.02539182544560541,0.03499539028887523,0.0999539028887523
2340,resnet20_Q4,svhn,resnet20_Q3,sgd-uap,-1,2,10,0.941341425937308,0.9937384757221881,0.05865857406269204,0.06718653964351567,0.1960279655808236,0.15861247695144434,0.10974953902888752,0.09930086047940996,0.09204056545789796,0.07851874615857406,0.07590657652120468,0.06042562999385372,0.06223110018438845
2341,resnet20_Q4,svhn,resnet20_Q3,sgd-uap,-1,4,10,0.8748079287031346,0.9869775660725258,0.12519207129686538,0.05984941610325752,0.16176244622003688,0.14535955746773202,0.1205439459127228,0.11743239090350338,0.11401352181929933,0.0888521819299324,0.07168100799016595,0.0573140749846343,0.06319145666871542
2342,resnet20_Q4,svhn,resnet20_Q3,sgd-uap,-1,6,10,0.7572602950215119,0.955862015980332,0.2427397049784881,0.05347264904732637,0.10475568531038723,0.14597418561770129,0.10141364474492932,0.09857098955132143,0.09073448063921327,0.06541948371235402,0.06434388444990781,0.05420251997541487,0.2211124769514444
2343,resnet20_Q4,svhn,resnet20_Q3,sgd-uap,-1,8,10,0.6439766441303012,0.9390365703749232,0.3560233558696988,0.035840503995082984,0.07767363245236633,0.11378303626306085,0.12580669944683467,0.1411724031960664,0.2741625691456669,0.08051628764597417,0.04909342347879533,0.04333128457283344,0.058620159803318986
2344,resnet20_Q4,svhn,resnet20_Q3,sgd-uap,-1,10,10,0.5363014751075599,0.8998156115550092,0.4636985248924401,0.024700368776889983,0.04774892440073755,0.09480639213275968,0.1194299323909035,0.1659880147510756,0.3282882606023356,0.10763675476336816,0.03925937307928703,0.03776121696373694,0.034380762138905965
2345,resnet20_Q4,svhn,resnet20_Q3,sgd-uap,-1,12,10,0.4193300553165335,0.8561770129071912,0.5806699446834664,0.01778580208973571,0.038030116779348484,0.07122003687768899,0.14182544560540872,0.052934849416103255,0.5318070067609096,0.05078365089121082,0.03288260602335587,0.029310079901659493,0.03342040565457898
2346,resnet20_Q4,svhn,resnet20_Q4,sgd-uap,-1,2,10,0.9406499692685923,0.9940073755377996,0.05935003073140754,0.06680239704978487,0.19625845113706208,0.15872771972956362,0.11117086662569144,0.09787953288260602,0.0921558082360172,0.07890288875230486,0.0767901044867855,0.059734173325138286,0.0615780577750461
2347,resnet20_Q4,svhn,resnet20_Q4,sgd-uap,-1,4,10,0.8603641671788568,0.9850184388444992,0.13963583282114322,0.064920098340504,0.15980331899200986,0.1441303011677935,0.10602335586969884,0.0936539643515673,0.09530577750460972,0.14389981561155502,0.07133527965580824,0.06150122925629994,0.05942685925015366
2348,resnet20_Q4,svhn,resnet20_Q4,sgd-uap,-1,6,10,0.7186539643515673,0.9619314689612783,0.28134603564843275,0.044714197910264285,0.10191303011677937,0.12265673017824215,0.25345728334357714,0.07790411800860479,0.16644898586355256,0.06726336816226182,0.06261524277811924,0.05124462200368777,0.05178242163491088
2349,resnet20_Q4,svhn,resnet20_Q4,sgd-uap,-1,8,10,0.5713352796558082,0.906960663798402,0.4286647203441918,0.04421481253841426,0.06849262446220036,0.09219422249539028,0.0912338660110633,0.06515058389674247,0.10510141364474493,0.39824062692071294,0.041180086047941,0.05504763368162262,0.03914413030116778
2350,resnet20_Q4,svhn,resnet20_Q4,sgd-uap,-1,10,10,0.4234787953288261,0.8558696988322065,0.576521204671174,0.018362015980331898,0.0322679778733866,0.07782728948985862,0.11762446220036878,0.05078365089121082,0.5427166564228642,0.05911954517516903,0.03315150583896743,0.031422864167178856,0.0367240319606638
2351,resnet20_Q4,svhn,resnet20_Q4,sgd-uap,-1,12,10,0.4265519360786724,0.8021281499692686,0.5734480639213275,0.02258758451137062,0.024738783036263062,0.07187307928703135,0.10006914566687154,0.05992624462200369,0.3926705593116165,0.0999539028887523,0.026659496004917026,0.04817148125384143,0.15334972341733252
0,resnet20_Q2,svhn,resnet18,sgd-uap,-1,2,10,0.9466041794714198,0.9945067609096496,0.05339582052858016,0.06595728334357713,0.19403042409342347,0.1630301167793485,0.1118239090350338,0.09538260602335588,0.09242470805162877,0.07690534726490474,0.07748156115550092,0.060579287031346025,0.06238475722188076
1,resnet20_Q2,svhn,resnet18,sgd-uap,-1,4,10,0.8911339889366933,0.9890135218192994,0.10886601106330672,0.05850491702519976,0.1717501536570375,0.14877842655193607,0.1253841425937308,0.09734173325138293,0.0986478180700676,0.10448678549477566,0.07283343577135833,0.061462814996926865,0.060809772587584514
2,resnet20_Q2,svhn,resnet18,sgd-uap,-1,6,10,0.7469268592501537,0.9598955132145052,0.2530731407498463,0.04851720958819914,0.1127842655193608,0.12200368776889982,0.12511524277811925,0.0860479409956976,0.11320682237246465,0.21707897971727105,0.0638060848186847,0.05758297480024585,0.05385679164105716
3,resnet20_Q2,svhn,resnet18,sgd-uap,-1,8,10,0.6040258143822987,0.9058082360172096,0.3959741856177013,0.035840503995082984,0.06403657037492318,0.09503687768899816,0.17148125384142593,0.06718653964351567,0.14309311616472034,0.26229256299938536,0.050975722188076215,0.06303779963122311,0.04701905347264905
4,resnet20_Q2,svhn,resnet18,sgd-uap,-1,10,10,0.4741856177012907,0.8592501536570375,0.5258143822987094,0.025699139520590043,0.03879840196681008,0.07248770743700061,0.11044099569760296,0.054087277197295634,0.11835433312845728,0.4627381684081131,0.03845267363245237,0.041525814382298715,0.037415488629379226
5,resnet20_Q2,svhn,resnet18,sgd-uap,-1,12,10,0.4132221880762139,0.8389290104486785,0.5867778119237861,0.016594960049170254,0.030961893054701907,0.06833896742470805,0.17501536570374926,0.048401966810079904,0.4747234173325138,0.07890288875230486,0.02754302397049785,0.035264290104486784,0.044253226797787336
6,resnet20_Q2,svhn,resnet18_sfP,sgd-uap,-1,2,10,0.94910110633067,0.994737246465888,0.050898893669330085,0.0667639827904118,0.19568223724646588,0.16118623232944068,0.11094038106945298,0.09572833435771358,0.09115703749231714,0.0790181315304241,0.07702059004302397,0.059657344806392135,0.06284572833435771
7,resnet20_Q2,svhn,resnet18_sfP,sgd-uap,-1,4,10,0.9020436385986478,0.9902811923786108,0.09795636140135222,0.06687922556853104,0.17901044867854948,0.19668100799016594,0.10483251382913338,0.09077289489858636,0.08393515673017825,0.06895359557467733,0.07241087891825446,0.0684157959434542,0.06810848186846957
8,resnet20_Q2,svhn,resnet18_sfP,sgd-uap,-1,6,10,0.7609864781807006,0.9642363245236631,0.23901352181929936,0.05059157959434542,0.13621696373693915,0.11808543331284573,0.12377074370006147,0.07867240319606637,0.12327135832821146,0.20040719114935465,0.05723724646588814,0.058466502765826676,0.053280577750460974
9,resnet20_Q2,svhn,resnet18_sfP,sgd-uap,-1,8,10,0.5813998156115551,0.9158727719729564,0.41860018438844493,0.03272894898586355,0.07402427781192379,0.09092655193607868,0.14697295636140134,0.0606561155500922,0.3688153042409342,0.0714121081745544,0.04444529809465274,0.04740319606637984,0.06261524277811924
10,resnet20_Q2,svhn,resnet18_sfP,sgd-uap,-1,10,10,0.4657344806392133,0.8688537185003073,0.5342655193607867,0.021934542102028276,0.03238322065150584,0.07629071911493547,0.13118469575906574,0.07237246465888138,0.4588583282114321,0.08624001229256299,0.029041180086047936,0.03872157344806392,0.052973263675476334
11,resnet20_Q2,svhn,resnet18_sfP,sgd-uap,-1,12,10,0.3849492931776276,0.8204901659496004,0.6150507068223725,0.01567301782421635,0.022395513214505225,0.05800553165334973,0.12400122925629994,0.060809772587584514,0.5258527965580824,0.07855716041794714,0.02535341118623233,0.03779963122311002,0.0515519360786724
12,resnet20_Q2,svhn,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.952519975414874,0.9946604179471421,0.04748002458512601,0.06741702519975415,0.19414566687154272,0.16425937307928706,0.1101720958819914,0.09553626306084817,0.0912722802704364,0.0762138905961893,0.07782728948985862,0.0613859864781807,0.06177012907191149
13,resnet20_Q2,svhn,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.9391902274124156,0.9938921327596804,0.06080977258758447,0.06572679778733866,0.19184081130915795,0.15918869084204054,0.11435925015365705,0.09519053472649047,0.09284726490473263,0.08163030116779349,0.07690534726490474,0.059081130915795935,0.0632298709280885
14,resnet20_Q2,svhn,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.9036954517516902,0.9912799631223109,0.0963045482483098,0.06468961278426552,0.17328672403196066,0.16909956976029505,0.11954517516902274,0.09899354640442533,0.08858328211432083,0.0830900430239705,0.07467732022126614,0.0654578979717271,0.06257682851874616
15,resnet20_Q2,svhn,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.8517593730792871,0.9838275968039336,0.14824062692071294,0.05570067609096497,0.16249231714812534,0.15400276582667485,0.1294176398279041,0.11136293792255686,0.09584357713583283,0.10168254456054088,0.07329440688383528,0.05520129071911493,0.06100184388444991
16,resnet20_Q2,svhn,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.7315227412415488,0.9578979717271052,0.2684772587584512,0.04571296865396436,0.12580669944683467,0.12880301167793484,0.13955900430239704,0.10283497234173324,0.12588352796558086,0.14512907191149355,0.06922249539028888,0.05719883220651506,0.05984941610325752
17,resnet20_Q2,svhn,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.6918023970497849,0.9470651505838968,0.30819760295021514,0.034419176398279044,0.12864935464044253,0.12265673017824215,0.17589889366933004,0.09211739397664412,0.12826521204671176,0.1441303011677935,0.06303779963122311,0.05308850645359557,0.057736631837738174
18,resnet20_Q2,svhn,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.9511370620774432,0.9948524892440074,0.0488629379225568,0.06710971112476953,0.19460663798401967,0.16233866011063305,0.11074830977258758,0.09542102028272896,0.09138752304855564,0.07721266133988937,0.07744314689612784,0.06104025814382299,0.0626920712968654
19,resnet20_Q2,svhn,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.9369622003687768,0.9943531038721574,0.06303779963122312,0.06541948371235402,0.18968961278426552,0.15607713583282115,0.11954517516902274,0.09565150583896742,0.09134910878918256,0.08201444376152428,0.07828826060233557,0.06153964351567301,0.06042562999385372
20,resnet20_Q2,svhn,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.9089966195451752,0.9915104486785494,0.0910033804548248,0.062192685925015374,0.1843116164720344,0.15104486785494775,0.12745851259987706,0.09207897971727104,0.09472956361401352,0.09376920712968656,0.0745620774431469,0.0604640442532268,0.059388444990780574
21,resnet20_Q2,svhn,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.8616702519975414,0.98789950829748,0.13832974800245856,0.05573909035033805,0.16479717271051014,0.1470497848801475,0.1756684081130916,0.08620159803318991,0.08919791026429011,0.08866011063306699,0.06818531038721573,0.06530424093423479,0.05919637369391517
22,resnet20_Q2,svhn,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.8262907191149355,0.9829056545789796,0.17370928088506454,0.057506146281499686,0.14977719729563613,0.1495082974800246,0.18365857406269206,0.0910417947141979,0.08562538414259373,0.0882759680393362,0.05646896127842655,0.07517670559311616,0.06296097111247695
23,resnet20_Q2,svhn,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.6839274738783037,0.9544791026429009,0.31607252612169634,0.0389520590043024,0.10817455439459127,0.10817455439459127,0.3082360172095882,0.06499692685925015,0.10948063921327596,0.1016441303011678,0.060195144437615235,0.055854333128457286,0.04429164105716042
24,resnet20_Q2,svhn,resnet18_P2-0.3,sgd-uap,-1,2,10,0.9453365089121082,0.9943146896127842,0.05466349108789181,0.06495851259987707,0.1926859250153657,0.16222341733251386,0.11324523663183772,0.0962277197295636,0.092539950829748,0.07713583282114321,0.07690534726490474,0.06104025814382299,0.06303779963122311
