,model_name,dataset,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,tgt_success,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
25,resnet20_Q3,svhn,sgd-tgt,8,10,10,0.4580516287645974,0.8812231100184389,0.5419483712354025,0.5349569760295021,0.03322833435771358,0.04966963736939152,0.08485709895513215,0.0932698217578365,0.04678856791641057,0.05001536570374923,0.05047633681622618,0.029540565457897967,0.5349569760295021,0.027197295636140137
26,resnet20_Q3,svhn,sgd-tgt,8,12,10,0.3740396435156729,0.8239474492931776,0.625960356484327,0.6156653349723418,0.0194760295021512,0.03626306084818685,0.0743700061462815,0.06407498463429626,0.03733866011063307,0.06745543945912723,0.03391979102642901,0.017440073755377997,0.6156653349723418,0.03399661954517517
27,resnet20_Q3,svhn,sgd-tgt,9,8,10,0.5219729563614014,0.9131837738168408,0.4780270436385986,0.4862092808850645,0.035264290104486784,0.05454824830977259,0.0999539028887523,0.06622618315918867,0.06307621389059619,0.06799323909035034,0.04586662569145667,0.038529502151198526,0.042332513829133375,0.4862092808850645
28,resnet20_Q3,svhn,sgd-tgt,9,10,10,0.3920943454210203,0.8505301167793485,0.6079056545789797,0.6240012292563001,0.02608328211432084,0.025507068223724647,0.08335894283958205,0.05070682237246466,0.04824830977258759,0.0519360786724032,0.03453441917639828,0.024431468961278426,0.03119237861094038,0.6240012292563001
29,resnet20_Q3,svhn,sgd-tgt,9,12,10,0.3304778733866011,0.8208358942839582,0.6695221266133988,0.6815842040565457,0.01674861708666257,0.017670559311616468,0.07794253226797787,0.045367240319606636,0.045482483097725866,0.042716656422864166,0.02527658266748617,0.02201137062077443,0.025199754148740008,0.6815842040565457
0,resnet20_Q4,svhn,sgd-tgt,0,8,10,0.5995697602950215,0.9194452980946528,0.4004302397049785,0.3846419791026429,0.3846419791026429,0.07778887523048555,0.1070221266133989,0.07110479409956975,0.07433159188690842,0.051321450522433934,0.08101567301782421,0.04279348494161032,0.04905500921942225,0.06092501536570375
1,resnet20_Q4,svhn,sgd-tgt,0,10,10,0.4995774431468961,0.8726567301782422,0.5004225568531039,0.4913567916410572,0.4913567916410572,0.054394591272280274,0.07997848801475108,0.059004302397049777,0.06595728334357713,0.04778733866011063,0.07886447449293177,0.03261370620774432,0.04294714197910264,0.047095881991395215
2,resnet20_Q4,svhn,sgd-tgt,0,12,10,0.40661493546404426,0.8441149354640443,0.5933850645359557,0.5916564228641672,0.5916564228641672,0.04256299938537185,0.07502304855562385,0.04890135218192993,0.048209895513214515,0.03234480639213276,0.05497080516287646,0.025660725261216964,0.03511063306699447,0.04555931161647203
3,resnet20_Q4,svhn,sgd-tgt,1,8,10,0.6993700061462815,0.938076213890596,0.3006299938537185,0.4268976644130301,0.041641057160417945,0.4268976644130301,0.10356484326982177,0.0827059004302397,0.06649508297480025,0.06603411186232329,0.06522741241548863,0.06726336816226182,0.04356177012907191,0.036608789182544565
4,resnet20_Q4,svhn,sgd-tgt,1,10,10,0.6324139520590043,0.9076521204671174,0.3675860479409957,0.481599569760295,0.032498463429625084,0.481599569760295,0.1194299323909035,0.06603411186232329,0.05627688998156116,0.062269514443761526,0.05251229256299938,0.057467732022126614,0.04225568531038722,0.029655808236017205
5,resnet20_Q4,svhn,sgd-tgt,1,12,10,0.5176705593116164,0.8497234173325138,0.4823294406883836,0.6144360786724032,0.02009065765212047,0.6144360786724032,0.08374308543331284,0.050745236631837734,0.03196066379840197,0.05762138905961892,0.047979409956976034,0.03956668715427167,0.03484173325138292,0.019015058389674246
6,resnet20_Q4,svhn,sgd-tgt,2,8,10,0.5703749231714813,0.9212507682851876,0.4296250768285187,0.5371850030731408,0.03791487400122925,0.061962200368776886,0.5371850030731408,0.07594499078057775,0.05612323294406884,0.0571220036877689,0.03810694529809465,0.038759987707437,0.05013060848186847,0.04675015365703749
7,resnet20_Q4,svhn,sgd-tgt,2,10,10,0.4706899200983405,0.87549938537185,0.5293100799016595,0.6477028272894899,0.03103872157344806,0.05028426551936079,0.6477028272894899,0.053664720344191764,0.035341118623232935,0.03975875845113706,0.030885064535955745,0.036339889366933005,0.04429164105716042,0.03069299323909035
8,resnet20_Q4,svhn,sgd-tgt,2,12,10,0.3761524277811924,0.8270590043023971,0.6238475722188076,0.7497311001843885,0.01909188690842041,0.02331745543945913,0.7497311001843885,0.040142901044867854,0.026813153042409343,0.033804548248309765,0.02093577135832821,0.023471112476951446,0.032229563614013516,0.030462507682851882
9,resnet20_Q4,svhn,sgd-tgt,3,8,10,0.5732175783650891,0.908458819913952,0.4267824216349109,0.458781499692686,0.029540565457897967,0.06384449907805778,0.11389827904118008,0.458781499692686,0.056776275353411176,0.09111862323294406,0.052627535341118616,0.05531653349723417,0.04121850030731408,0.03687768899815612
10,resnet20_Q4,svhn,sgd-tgt,3,10,10,0.4395743700061463,0.8778426551936078,0.5604256299938537,0.6196220036877689,0.02001382913337431,0.04064228641671789,0.07928703134603565,0.6196220036877689,0.037569145666871535,0.0664182544560541,0.03956668715427167,0.04275507068223725,0.029963122311001844,0.024162569145666876
11,resnet20_Q4,svhn,sgd-tgt,3,12,10,0.3328211432083589,0.8209127228027043,0.667178856791641,0.7441994468346651,0.012791948371235404,0.023740012292563,0.061309157959434535,0.7441994468346651,0.02312538414259373,0.04344652735095268,0.02861862323294407,0.024738783036263062,0.02220344191763983,0.01582667486170866
12,resnet20_Q4,svhn,sgd-tgt,4,8,10,0.5797480024585125,0.9429548248309771,0.42025199754148745,0.4649661954517517,0.03176859250153657,0.04974646588813768,0.1213122311001844,0.07648279041180088,0.4649661954517517,0.07241087891825446,0.06092501536570375,0.040834357713583284,0.038030116779348484,0.04352335586969883
13,resnet20_Q4,svhn,sgd-tgt,4,10,10,0.4766441303011678,0.9076905347264904,0.5233558696988322,0.5697218807621389,0.02370159803318992,0.028772280270436382,0.10521665642286417,0.05931161647203441,0.5697218807621389,0.06649508297480025,0.04206361401352182,0.036301475107559926,0.02804240934234788,0.04037338660110633
14,resnet20_Q4,svhn,sgd-tgt,4,12,10,0.3890980331899201,0.8750768285187461,0.6109019668100799,0.6632221880762139,0.016095574677320222,0.01782421634910879,0.08823755377996312,0.050361094038106936,0.6632221880762139,0.051014136447449294,0.03991241548862938,0.025507068223724647,0.02089735709895513,0.02692839582052858
15,resnet20_Q4,svhn,sgd-tgt,5,8,10,0.5447526121696373,0.9066149354640444,0.4552473878303626,0.4747618315918869,0.028695451751690224,0.06895359557467733,0.09676551936078673,0.09649661954517516,0.05278119237861094,0.4747618315918869,0.05013060848186847,0.053165334972341736,0.03188383527965581,0.0463660110633067
16,resnet20_Q4,svhn,sgd-tgt,5,10,10,0.4293177627535341,0.8706976029502151,0.5706822372464659,0.5827827289489859,0.01717117393976644,0.03991241548862938,0.0806699446834665,0.07298709280885064,0.0580439459127228,0.5827827289489859,0.052896435156730176,0.03668561770129072,0.025699139520590043,0.03315150583896743
17,resnet20_Q4,svhn,sgd-tgt,5,12,10,0.342078979717271,0.8166871542716656,0.6579210202827289,0.6896896127842655,0.012484634296250768,0.030116779348494164,0.0613859864781807,0.06534265519360788,0.031230792870313464,0.6896896127842655,0.039297787338660115,0.024431468961278426,0.01951444376152428,0.02650583896742471
18,resnet20_Q4,svhn,sgd-tgt,6,8,10,0.5579287031346035,0.9160264290104488,0.4420712968653965,0.4371542716656423,0.03234480639213276,0.06637984019668101,0.09914720344191763,0.0916180086047941,0.06499692685925015,0.08074677320221266,0.4371542716656423,0.046442839582052864,0.04625076828518746,0.034918561770129065
19,resnet20_Q4,svhn,sgd-tgt,6,10,10,0.4194068838352796,0.8661647203441918,0.5805931161647204,0.5870851259987707,0.02312538414259373,0.0389520590043024,0.0725261216963737,0.0654578979717271,0.04740319606637984,0.06710971112476953,0.5870851259987707,0.032114320835894286,0.04018131530424093,0.026044867854947758
20,resnet20_Q4,svhn,sgd-tgt,6,12,10,0.3472649047326368,0.8291333743085433,0.6527350952673632,0.6695989551321451,0.014943146896127843,0.027581438229870928,0.06042562999385372,0.05381837738168408,0.045367240319606636,0.054164105716041785,0.6695989551321451,0.028157652120467117,0.02746619545175169,0.018477258758451142
21,resnet20_Q4,svhn,sgd-tgt,7,8,10,0.614820221266134,0.9431468961278426,0.385179778733866,0.3913260602335587,0.04555931161647203,0.09657344806392132,0.11827750460971112,0.10602335586969884,0.054317762753534116,0.053165334972341736,0.059234787953288265,0.3913260602335587,0.038260602335586966,0.03726183159188691
22,resnet20_Q4,svhn,sgd-tgt,7,10,10,0.490780577750461,0.9039643515673018,0.509219422249539,0.5017286416717885,0.03161493546404425,0.06856945298094652,0.09741856177012907,0.11555009219422248,0.03960510141364475,0.05178242163491088,0.04125691456668715,0.5017286416717885,0.02769668100799016,0.02477719729563614
23,resnet20_Q4,svhn,sgd-tgt,7,12,10,0.39731868469575904,0.871657959434542,0.602681315304241,0.6197372464658881,0.024469883220651502,0.05178242163491088,0.08666256914566688,0.0786339889366933,0.026198524892440074,0.035994161032575286,0.030808236017209587,0.6197372464658881,0.023547940995697604,0.022165027658266747
24,resnet20_Q4,svhn,sgd-tgt,8,8,10,0.6216579594345419,0.9201751690227412,0.378342040565458,0.33247541487400123,0.03879840196681008,0.07598340503995082,0.12626767055931162,0.13813767670559313,0.0760218192993239,0.0667639827904118,0.05454824830977259,0.0456361401352182,0.33247541487400123,0.045367240319606636
25,resnet20_Q4,svhn,sgd-tgt,8,10,10,0.5082590657652121,0.8937461585740627,0.4917409342347879,0.4550937307928703,0.032460049170252,0.06296097111247695,0.09530577750460972,0.12457744314689613,0.05301167793484941,0.055969575906576516,0.053165334972341736,0.039374615857406266,0.4550937307928703,0.02808082360172096
26,resnet20_Q4,svhn,sgd-tgt,8,12,10,0.40661493546404426,0.8327059004302397,0.5933850645359557,0.5638829133374309,0.022818070067609098,0.03879840196681008,0.07655961893054702,0.10652274124154887,0.038567916410571605,0.04844038106945298,0.04963122311001844,0.032997848801475105,0.5638829133374309,0.02178088506453596
27,resnet20_Q4,svhn,sgd-tgt,9,8,10,0.5693377381684082,0.8924400737553779,0.43066226183159184,0.4274354640442532,0.032460049170252,0.057352489244007376,0.12281038721573448,0.06995236631837737,0.07851874615857406,0.07867240319606637,0.04406115550092194,0.04851720958819914,0.04021972956361401,0.4274354640442532
28,resnet20_Q4,svhn,sgd-tgt,9,10,10,0.4750307314074985,0.8254840196681008,0.5249692685925016,0.5025737553779963,0.04959280885064536,0.039374615857406266,0.097380147510756,0.05447141979102643,0.08965888137676706,0.05032267977873386,0.042716656422864166,0.03315150583896743,0.040757529194837126,0.5025737553779963
29,resnet20_Q4,svhn,sgd-tgt,9,12,10,0.36639520590043023,0.7742393976644131,0.6336047940995697,0.6385986478180701,0.01363706207744315,0.02001382913337431,0.09561309157959434,0.04352335586969883,0.05032267977873386,0.0556238475722188,0.024085740626920715,0.032652120467117386,0.025929625076828517,0.6385986478180701
