,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
880,resnet18_P4-0.9,cifar10,resnet18_P3-0.3,sgd-uap,-1,10,10,0.1831,0.8106,0.8169,0.0084,0.0201,0.0062,0.0015,0.9025,0.0026,0.0187,0.0032,0.0056,0.0312
881,resnet18_P4-0.9,cifar10,resnet18_P3-0.3,sgd-uap,-1,12,10,0.11,0.6418,0.89,0.0016,0.0038,0.0021,0.0007,0.0002,0.0003,0.9879,0.0,0.0004,0.003
882,resnet18_P4-0.9,cifar10,resnet18_P3-0.6,sgd-uap,-1,2,10,0.911,0.9969,0.08899999999999998,0.0928,0.0983,0.1011,0.0908,0.1111,0.1052,0.1123,0.0862,0.0992,0.103
883,resnet18_P4-0.9,cifar10,resnet18_P3-0.6,sgd-uap,-1,4,10,0.7446,0.9871,0.2554,0.0487,0.0926,0.2628,0.0816,0.0828,0.0635,0.1251,0.0729,0.0774,0.0926
884,resnet18_P4-0.9,cifar10,resnet18_P3-0.6,sgd-uap,-1,6,10,0.5107,0.9316,0.4893,0.037000000000000005,0.0815,0.4634,0.0879,0.0412,0.0294,0.1261,0.0267,0.0409,0.0659
885,resnet18_P4-0.9,cifar10,resnet18_P3-0.6,sgd-uap,-1,8,10,0.2384,0.8553,0.7616,0.011,0.0313,0.0197,0.0105,0.0123,0.0139,0.8455,0.0107,0.0117,0.0334
886,resnet18_P4-0.9,cifar10,resnet18_P3-0.6,sgd-uap,-1,10,10,0.1558,0.7618,0.8442000000000001,0.0048,0.0138,0.0125,0.004,0.0048,0.0034,0.9345,0.003,0.0045,0.0147
887,resnet18_P4-0.9,cifar10,resnet18_P3-0.6,sgd-uap,-1,12,10,0.1165,0.6685,0.8835,0.0027,0.0063,0.0039,0.0012,0.0004,0.0008,0.9804,0.0002,0.0011,0.003
888,resnet18_P4-0.9,cifar10,resnet18_P4-0.3,sgd-uap,-1,2,10,0.9055,0.9965,0.09450000000000004,0.0914,0.0975,0.0989,0.0925,0.1105,0.1043,0.1151,0.0858,0.0996,0.1044
889,resnet18_P4-0.9,cifar10,resnet18_P4-0.3,sgd-uap,-1,4,10,0.7904,0.9873,0.2096,0.0509,0.0692,0.1405,0.0764,0.1389,0.0809,0.104,0.0928,0.1282,0.1182
890,resnet18_P4-0.9,cifar10,resnet18_P4-0.3,sgd-uap,-1,6,10,0.5746,0.9703,0.4254,0.0467,0.0671,0.0437,0.0277,0.4528,0.0371,0.0985,0.0479,0.0682,0.1103
891,resnet18_P4-0.9,cifar10,resnet18_P4-0.3,sgd-uap,-1,8,10,0.3017,0.884,0.6982999999999999,0.0188,0.0442,0.0182,0.0051,0.7741,0.0103,0.0444,0.014,0.0153,0.0556
892,resnet18_P4-0.9,cifar10,resnet18_P4-0.3,sgd-uap,-1,10,10,0.1963,0.8199,0.8037,0.0096,0.0238,0.0081,0.0021,0.8897,0.0034,0.0248,0.0038,0.0054,0.0293
893,resnet18_P4-0.9,cifar10,resnet18_P4-0.3,sgd-uap,-1,12,10,0.1336,0.7391,0.8664000000000001,0.0036,0.0099,0.0025,0.0005,0.961,0.0002,0.0064,0.0006,0.0013,0.014
894,resnet18_P4-0.9,cifar10,resnet18_P4-0.6,sgd-uap,-1,2,10,0.9049,0.9963,0.09509999999999996,0.0902,0.0964,0.0997,0.0924,0.1113,0.1055,0.1135,0.0855,0.0999,0.1056
895,resnet18_P4-0.9,cifar10,resnet18_P4-0.6,sgd-uap,-1,4,10,0.7978,0.9891,0.20220000000000005,0.0652,0.0859,0.0951,0.0588,0.21600000000000005,0.081,0.1135,0.0788,0.0957,0.11
896,resnet18_P4-0.9,cifar10,resnet18_P4-0.6,sgd-uap,-1,6,10,0.5613,0.9516,0.4387,0.0426,0.0773,0.0468,0.0276,0.4845,0.0376,0.0937,0.0474,0.0496,0.0929
897,resnet18_P4-0.9,cifar10,resnet18_P4-0.6,sgd-uap,-1,8,10,0.3122,0.8931,0.6878,0.019,0.0461,0.0159,0.0059,0.7612,0.0133,0.049,0.0126,0.0154,0.0616
898,resnet18_P4-0.9,cifar10,resnet18_P4-0.6,sgd-uap,-1,10,10,0.1809,0.7951,0.8190999999999999,0.0077,0.0223,0.0057,0.0008,0.9081,0.0019,0.019,0.0022,0.0044,0.0279
899,resnet18_P4-0.9,cifar10,resnet18_P4-0.6,sgd-uap,-1,12,10,0.1168,0.6779999999999999,0.8832,0.0022,0.0045,0.0034,0.0007,0.0008,0.0006,0.9814,0.0005,0.001,0.0049
900,resnet18_P4-0.9,cifar10,resnet18_P4-0.9,sgd-uap,-1,2,10,0.897,0.9952,0.10299999999999998,0.0917,0.0951,0.0986,0.092,0.1141,0.1037,0.1164,0.0814,0.1001,0.1069
901,resnet18_P4-0.9,cifar10,resnet18_P4-0.9,sgd-uap,-1,4,10,0.8311,0.9871,0.16890000000000005,0.0792,0.0828,0.1136,0.0926,0.1351,0.0663,0.1061,0.0947,0.1032,0.1264
902,resnet18_P4-0.9,cifar10,resnet18_P4-0.9,sgd-uap,-1,6,10,0.6457,0.9565,0.35429999999999995,0.0459,0.0402,0.1286,0.0702,0.2153,0.0513,0.0888,0.087,0.1398,0.1329
903,resnet18_P4-0.9,cifar10,resnet18_P4-0.9,sgd-uap,-1,8,10,0.2208,0.8531,0.7792,0.0117,0.0296,0.0138,0.0059,0.01,0.0125,0.8682,0.0093,0.0099,0.0291
904,resnet18_P4-0.9,cifar10,resnet18_P4-0.9,sgd-uap,-1,10,10,0.1399,0.7608,0.8601,0.0056,0.0125,0.0065,0.001,0.002,0.0014,0.9559,0.0011,0.0034,0.0106
905,resnet18_P4-0.9,cifar10,resnet18_P4-0.9,sgd-uap,-1,12,10,0.1165,0.6896,0.8835,0.0034,0.0056,0.0017,0.0005,0.0004,0.0003,0.9816,0.0002,0.0016,0.0047
906,resnet18_P4-0.9,cifar10,resnet20_Q2,sgd-uap,-1,2,10,0.9075,0.9968,0.09250000000000004,0.0913,0.0965,0.0963,0.0882,0.1117,0.1076,0.1146,0.0872,0.1005,0.1061
907,resnet18_P4-0.9,cifar10,resnet20_Q2,sgd-uap,-1,4,10,0.8496,0.9923,0.15039999999999998,0.0747,0.0856,0.0926,0.0885,0.1209,0.0988,0.1338,0.0799,0.1075,0.1177
908,resnet18_P4-0.9,cifar10,resnet20_Q2,sgd-uap,-1,6,10,0.7251,0.9795,0.27490000000000003,0.0571,0.068,0.0814,0.1102,0.108,0.0692,0.2089,0.0622,0.1018,0.1332
909,resnet18_P4-0.9,cifar10,resnet20_Q2,sgd-uap,-1,8,10,0.6247,0.9463,0.3753,0.0694,0.0487,0.0769,0.1078,0.152,0.0408,0.1457,0.0375,0.0724,0.2488
910,resnet18_P4-0.9,cifar10,resnet20_Q2,sgd-uap,-1,10,10,0.4901,0.9094,0.5099,0.0576,0.0362,0.0646,0.0377,0.1262,0.0191,0.2033,0.0318,0.0427,0.3808
911,resnet18_P4-0.9,cifar10,resnet20_Q2,sgd-uap,-1,12,10,0.4594,0.8987,0.5406,0.0493,0.0423,0.0698,0.0232,0.0908,0.0197,0.2446,0.0299,0.0391,0.3913
912,resnet18_P4-0.9,cifar10,resnet20_Q3,sgd-uap,-1,2,10,0.9134,0.9964,0.08660000000000001,0.0938,0.0981,0.0974,0.0916,0.1101,0.1048,0.1146,0.0875,0.0978,0.1043
913,resnet18_P4-0.9,cifar10,resnet20_Q3,sgd-uap,-1,4,10,0.8516,0.9915,0.14839999999999998,0.071,0.0876,0.092,0.0964,0.1115,0.1026,0.1385,0.0793,0.1056,0.1155
914,resnet18_P4-0.9,cifar10,resnet20_Q3,sgd-uap,-1,6,10,0.7757,0.9795,0.22430000000000005,0.0754,0.0771,0.087,0.106,0.121,0.0636,0.1601,0.0693,0.0946,0.1459
915,resnet18_P4-0.9,cifar10,resnet20_Q3,sgd-uap,-1,8,10,0.6073,0.9472,0.3927000000000001,0.0525,0.0709,0.0529,0.0667,0.0715,0.045,0.3064,0.0578,0.0658,0.2105
916,resnet18_P4-0.9,cifar10,resnet20_Q3,sgd-uap,-1,10,10,0.5695,0.9321,0.4305,0.0506,0.0525,0.0619,0.0955,0.1139,0.0231,0.2712,0.0642,0.0782,0.1889
917,resnet18_P4-0.9,cifar10,resnet20_Q3,sgd-uap,-1,12,10,0.4499,0.8852,0.5501,0.0399,0.0308,0.0856,0.0404,0.1433,0.0142,0.1829,0.0252,0.0446,0.3931
918,resnet18_P4-0.9,cifar10,resnet20_Q4,sgd-uap,-1,2,10,0.9105,0.9965,0.08950000000000002,0.0942,0.0982,0.0991,0.0896,0.111,0.1058,0.1155,0.086,0.0975,0.1031
919,resnet18_P4-0.9,cifar10,resnet20_Q4,sgd-uap,-1,4,10,0.8522,0.9931,0.14780000000000004,0.08,0.0922,0.0981,0.0936,0.1121,0.1003,0.1403,0.0754,0.0999,0.1081
920,resnet18_P4-0.9,cifar10,resnet20_Q4,sgd-uap,-1,6,10,0.6961,0.9781,0.30389999999999995,0.0522,0.0742,0.0701,0.087,0.0869,0.0759,0.2752,0.0622,0.0935,0.1228
921,resnet18_P4-0.9,cifar10,resnet20_Q4,sgd-uap,-1,8,10,0.6566,0.9676,0.34340000000000004,0.0682,0.0605,0.1027,0.0775,0.1266,0.0497,0.2621,0.0513,0.0791,0.1223
922,resnet18_P4-0.9,cifar10,resnet20_Q4,sgd-uap,-1,10,10,0.5208,0.9324,0.4792,0.057,0.0545,0.0499,0.052000000000000005,0.0819,0.0324,0.3536,0.0392,0.0507,0.2288
923,resnet18_P4-0.9,cifar10,resnet20_Q4,sgd-uap,-1,12,10,0.411,0.8836,0.589,0.0402,0.0483,0.0201,0.0178,0.2117,0.0142,0.2662,0.0328,0.0222,0.3265
1092,resnet20_Q4,cifar10,resnet18,sgd-uap,-1,2,10,0.9068,0.9975,0.09319999999999996,0.0914,0.099,0.0991,0.1059,0.1046,0.0975,0.1027,0.0945,0.1059,0.0994
1093,resnet20_Q4,cifar10,resnet18,sgd-uap,-1,4,10,0.8171,0.9867,0.18289999999999995,0.0606,0.0921,0.1727,0.0939,0.1108,0.07400000000000001,0.0906,0.1035,0.0985,0.1033
1094,resnet20_Q4,cifar10,resnet18,sgd-uap,-1,6,10,0.6652,0.9787,0.3348,0.0557,0.0795,0.0644,0.0488,0.3509,0.0494,0.0883,0.0787,0.0814,0.1029
1095,resnet20_Q4,cifar10,resnet18,sgd-uap,-1,8,10,0.4707,0.9487,0.5293,0.0431,0.0611,0.038,0.0247,0.5539,0.0225,0.0848,0.0436,0.0402,0.0881
1096,resnet20_Q4,cifar10,resnet18,sgd-uap,-1,10,10,0.3249,0.9024,0.6751,0.0202,0.0528,0.0405,0.0269,0.7002,0.0093,0.0661,0.0187,0.0215,0.0438
1097,resnet20_Q4,cifar10,resnet18,sgd-uap,-1,12,10,0.1473,0.8329,0.8527,0.0065,0.0134,0.0102,0.0054,0.0024,0.0042,0.9383,0.005,0.005,0.0096
1098,resnet20_Q4,cifar10,resnet18_sfP,sgd-uap,-1,2,10,0.9146,0.9969,0.08540000000000003,0.0983,0.0979,0.0979,0.0984,0.1041,0.0998,0.1016,0.0967,0.1042,0.1011
1099,resnet20_Q4,cifar10,resnet18_sfP,sgd-uap,-1,4,10,0.8244,0.9881,0.17559999999999998,0.0769,0.0763,0.0811,0.0781,0.1296,0.0893,0.0999,0.0978,0.1466,0.1244
1100,resnet20_Q4,cifar10,resnet18_sfP,sgd-uap,-1,6,10,0.7699,0.9777,0.2301,0.0774,0.0816,0.0696,0.0876,0.1869,0.0667,0.0903,0.0876,0.1256,0.1267
1101,resnet20_Q4,cifar10,resnet18_sfP,sgd-uap,-1,8,10,0.6658,0.966,0.33420000000000005,0.0623,0.079,0.0523,0.061,0.3086,0.0486,0.096,0.0759,0.1131,0.1032
1102,resnet20_Q4,cifar10,resnet18_sfP,sgd-uap,-1,10,10,0.4664,0.939,0.5336000000000001,0.0353,0.0554,0.0528,0.0854,0.0487,0.0345,0.4954,0.0504,0.0824,0.0597
1103,resnet20_Q4,cifar10,resnet18_sfP,sgd-uap,-1,12,10,0.4812,0.9162,0.5187999999999999,0.0299,0.0678,0.0292,0.0416,0.488,0.0195,0.0797,0.0578,0.0951,0.0914
1104,resnet20_Q4,cifar10,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.9101,0.9968,0.08989999999999998,0.0962,0.0976,0.0971,0.0988,0.1047,0.1013,0.1037,0.0969,0.1038,0.0999
1105,resnet20_Q4,cifar10,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.8399,0.989,0.16010000000000002,0.0859,0.0899,0.0823,0.0818,0.1537,0.0808,0.1025,0.0956,0.118,0.1095
1106,resnet20_Q4,cifar10,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.7467,0.9776,0.2533,0.0725,0.0912,0.0732,0.0681,0.2531,0.0516,0.0901,0.0814,0.1134,0.1054
1107,resnet20_Q4,cifar10,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.5755,0.9454,0.4245,0.0302,0.0761,0.0597,0.092,0.0558,0.0302,0.3964,0.063,0.1163,0.0803
1108,resnet20_Q4,cifar10,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.4267,0.9204,0.5732999999999999,0.0201,0.0623,0.0325,0.0679,0.041,0.019,0.5692,0.0401,0.0907,0.0572
1109,resnet20_Q4,cifar10,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.3651,0.8615,0.6349,0.0107,0.0533,0.0283,0.0353,0.0271,0.0101,0.6337,0.0342,0.1062,0.0611
1110,resnet20_Q4,cifar10,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.9169,0.9971,0.08309999999999995,0.0985,0.0983,0.0978,0.0981,0.1049,0.0997,0.102,0.0967,0.1039,0.1001
1111,resnet20_Q4,cifar10,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.809,0.9854,0.19099999999999995,0.0593,0.097,0.1266,0.1531,0.1047,0.0623,0.1182,0.08,0.1065,0.0923
1112,resnet20_Q4,cifar10,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.6913,0.9733,0.3087,0.0482,0.087,0.1027,0.1591,0.0834,0.0514,0.2265,0.0714,0.086,0.0843
1113,resnet20_Q4,cifar10,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.5036,0.9437,0.4964,0.0231,0.0705,0.0713,0.193,0.0515,0.0281,0.4007,0.0477,0.0539,0.0602
1114,resnet20_Q4,cifar10,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.3899,0.934,0.6101,0.0235,0.0408,0.0476,0.1693,0.0401,0.0239,0.5387,0.0389,0.027000000000000003,0.0502
1115,resnet20_Q4,cifar10,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.2834,0.8923,0.7166,0.0112,0.0271,0.0343,0.1249,0.0283,0.0067,0.6933,0.0266,0.017,0.0306
1116,resnet20_Q4,cifar10,resnet18_P2-0.3,sgd-uap,-1,2,10,0.904,0.9964,0.09599999999999996,0.0924,0.0986,0.097,0.1073,0.1052,0.097,0.1039,0.0943,0.1043,0.1
1117,resnet20_Q4,cifar10,resnet18_P2-0.3,sgd-uap,-1,4,10,0.8035,0.9783,0.1965,0.0689,0.0838,0.0907,0.1013,0.1278,0.0736,0.0843,0.1214,0.1152,0.133
1118,resnet20_Q4,cifar10,resnet18_P2-0.3,sgd-uap,-1,6,10,0.6787,0.9792,0.32130000000000003,0.0506,0.0811,0.0679,0.0619,0.331,0.0586,0.0967,0.0785,0.0735,0.1002
1119,resnet20_Q4,cifar10,resnet18_P2-0.3,sgd-uap,-1,8,10,0.4839,0.9553,0.5161,0.0351,0.0656,0.0454,0.0326,0.5401,0.0272,0.0705,0.051,0.05,0.0825
1120,resnet20_Q4,cifar10,resnet18_P2-0.3,sgd-uap,-1,10,10,0.215,0.8878,0.785,0.01,0.0244,0.0218,0.0301,0.0078,0.0145,0.8435,0.015,0.0178,0.0151
1121,resnet20_Q4,cifar10,resnet18_P2-0.3,sgd-uap,-1,12,10,0.1725,0.8461,0.8275,0.008,0.0157,0.0179,0.0288,0.0064,0.0079,0.8852,0.01,0.0097,0.0104
1122,resnet20_Q4,cifar10,resnet18_P2-0.6,sgd-uap,-1,2,10,0.9007,0.9966,0.09930000000000004,0.0903,0.0983,0.0969,0.1067,0.1041,0.0981,0.1071,0.0935,0.1047,0.1003
1123,resnet20_Q4,cifar10,resnet18_P2-0.6,sgd-uap,-1,4,10,0.8413,0.9897,0.15869999999999995,0.0821,0.0865,0.0966,0.0785,0.1073,0.0896,0.0965,0.1456,0.1018,0.1155
1124,resnet20_Q4,cifar10,resnet18_P2-0.6,sgd-uap,-1,6,10,0.7022,0.9666,0.29779999999999995,0.0487,0.0732,0.0676,0.0602,0.1422,0.0554,0.1081,0.0823,0.2527,0.1096
1125,resnet20_Q4,cifar10,resnet18_P2-0.6,sgd-uap,-1,8,10,0.4941,0.9376,0.5059,0.05,0.0623,0.382,0.1457,0.0386,0.0292,0.1614,0.0487,0.0335,0.0486
1126,resnet20_Q4,cifar10,resnet18_P2-0.6,sgd-uap,-1,10,10,0.4297,0.9029,0.5703,0.0524,0.0529,0.0939,0.0595,0.4821,0.0146,0.1264,0.028,0.036000000000000004,0.0542
1127,resnet20_Q4,cifar10,resnet18_P2-0.6,sgd-uap,-1,12,10,0.238,0.8898,0.762,0.012,0.0259,0.0277,0.0404,0.0143,0.0147,0.809,0.0141,0.0215,0.0204
1128,resnet20_Q4,cifar10,resnet18_P3-0.3,sgd-uap,-1,2,10,0.9058,0.9969,0.09419999999999996,0.0909,0.099,0.1014,0.105,0.1037,0.0977,0.1036,0.0936,0.1057,0.0994
1129,resnet20_Q4,cifar10,resnet18_P3-0.3,sgd-uap,-1,4,10,0.823,0.9854,0.17700000000000005,0.0818,0.0821,0.0943,0.0749,0.1224,0.0826,0.0886,0.1439,0.1073,0.1221
1130,resnet20_Q4,cifar10,resnet18_P3-0.3,sgd-uap,-1,6,10,0.6689,0.9667,0.33109999999999995,0.0705,0.0704,0.0738,0.0461,0.0861,0.056,0.08199999999999999,0.3094,0.0813,0.1244
1131,resnet20_Q4,cifar10,resnet18_P3-0.3,sgd-uap,-1,8,10,0.5063,0.9412,0.4937,0.0788,0.0687,0.0707,0.0258,0.0448,0.0262,0.0749,0.4922,0.0408,0.0771
1132,resnet20_Q4,cifar10,resnet18_P3-0.3,sgd-uap,-1,10,10,0.3138,0.9186,0.6861999999999999,0.0296,0.043,0.0176,0.0083,0.7345,0.0091,0.0536,0.0231,0.0217,0.0595
1133,resnet20_Q4,cifar10,resnet18_P3-0.3,sgd-uap,-1,12,10,0.1604,0.8373,0.8396,0.0077,0.0143,0.0194,0.0132,0.0034,0.0074,0.9122,0.0056,0.0048,0.012
1134,resnet20_Q4,cifar10,resnet18_P3-0.6,sgd-uap,-1,2,10,0.9067,0.997,0.09330000000000004,0.0938,0.0991,0.101,0.1046,0.1049,0.0966,0.1034,0.0935,0.1045,0.0986
1135,resnet20_Q4,cifar10,resnet18_P3-0.6,sgd-uap,-1,4,10,0.7905,0.9911,0.2095,0.071,0.094,0.2034,0.1065,0.0868,0.0706,0.1036,0.0874,0.0845,0.0922
1136,resnet20_Q4,cifar10,resnet18_P3-0.6,sgd-uap,-1,6,10,0.6181,0.959,0.3819,0.0616,0.0851,0.2643,0.1337,0.0814,0.0424,0.155,0.0498,0.0558,0.0709
1137,resnet20_Q4,cifar10,resnet18_P3-0.6,sgd-uap,-1,8,10,0.3938,0.9328,0.6062000000000001,0.0224,0.0502,0.0443,0.0637,0.0293,0.0426,0.6201,0.0324,0.0495,0.0455
1138,resnet20_Q4,cifar10,resnet18_P3-0.6,sgd-uap,-1,10,10,0.2646,0.9057,0.7354,0.0151,0.0303,0.0257,0.0398,0.0215,0.0179,0.7788,0.0174,0.0266,0.0269
1139,resnet20_Q4,cifar10,resnet18_P3-0.6,sgd-uap,-1,12,10,0.1662,0.847,0.8338,0.009000000000000001,0.0145,0.0172,0.0164,0.0047,0.0105,0.9066,0.0049,0.0075,0.0087
1140,resnet20_Q4,cifar10,resnet18_P4-0.3,sgd-uap,-1,2,10,0.9054,0.997,0.09460000000000003,0.0903,0.0977,0.0998,0.1075,0.1045,0.0967,0.1038,0.0936,0.1062,0.0999
1141,resnet20_Q4,cifar10,resnet18_P4-0.3,sgd-uap,-1,4,10,0.7957,0.9803,0.20430000000000004,0.0628,0.0805,0.1179,0.0714,0.1437,0.076,0.0899,0.1136,0.125,0.1192
1142,resnet20_Q4,cifar10,resnet18_P4-0.3,sgd-uap,-1,6,10,0.6541,0.974,0.3459,0.0625,0.0743,0.0563,0.0481,0.3526,0.0453,0.097,0.0677,0.0874,0.1088
1143,resnet20_Q4,cifar10,resnet18_P4-0.3,sgd-uap,-1,8,10,0.4393,0.9399,0.5607,0.0474,0.0623,0.0353,0.0192,0.5953,0.0193,0.0656,0.0411,0.036000000000000004,0.0785
1144,resnet20_Q4,cifar10,resnet18_P4-0.3,sgd-uap,-1,10,10,0.341,0.9221,0.659,0.0413,0.0463,0.0243,0.0164,0.6961,0.0083,0.0564,0.0229,0.0261,0.0619
1145,resnet20_Q4,cifar10,resnet18_P4-0.3,sgd-uap,-1,12,10,0.2268,0.8873,0.7732,0.0236,0.0289,0.0122,0.0051,0.8392,0.0026,0.0269,0.0114,0.012,0.0381
1146,resnet20_Q4,cifar10,resnet18_P4-0.6,sgd-uap,-1,2,10,0.9021,0.9967,0.0979,0.0889,0.0978,0.1003,0.1079,0.1037,0.0988,0.1037,0.0938,0.1045,0.1006
1147,resnet20_Q4,cifar10,resnet18_P4-0.6,sgd-uap,-1,4,10,0.8335,0.9905,0.16649999999999998,0.0787,0.0894,0.0972,0.0782,0.1687,0.0811,0.1015,0.0926,0.1065,0.1061
1148,resnet20_Q4,cifar10,resnet18_P4-0.6,sgd-uap,-1,6,10,0.6491,0.9791,0.3509,0.0603,0.0838,0.0617,0.0641,0.3641,0.0434,0.0906,0.0701,0.0695,0.0924
1149,resnet20_Q4,cifar10,resnet18_P4-0.6,sgd-uap,-1,8,10,0.4405,0.9568,0.5595,0.0382,0.0642,0.0297,0.0231,0.6017,0.0182,0.0735,0.0383,0.0386,0.0745
1150,resnet20_Q4,cifar10,resnet18_P4-0.6,sgd-uap,-1,10,10,0.2962,0.917,0.7038,0.023,0.0444,0.0204,0.0076,0.7596,0.0067,0.047,0.0191,0.0238,0.0484
1151,resnet20_Q4,cifar10,resnet18_P4-0.6,sgd-uap,-1,12,10,0.189,0.8595,0.8109999999999999,0.0085,0.0158,0.0129,0.0269,0.0097,0.0103,0.8707,0.0102,0.0178,0.0172
1152,resnet20_Q4,cifar10,resnet18_P4-0.9,sgd-uap,-1,2,10,0.8956,0.9951,0.10440000000000003,0.0939,0.0966,0.0987,0.1038,0.1075,0.0952,0.1059,0.0914,0.1044,0.1026
1153,resnet20_Q4,cifar10,resnet18_P4-0.9,sgd-uap,-1,4,10,0.8214,0.9796,0.17859999999999998,0.0822,0.08800000000000001,0.0979,0.102,0.1267,0.0634,0.0917,0.1117,0.1093,0.1271
1154,resnet20_Q4,cifar10,resnet18_P4-0.9,sgd-uap,-1,6,10,0.6551,0.9505,0.3449,0.0518,0.0553,0.0814,0.0764,0.2066,0.0453,0.076,0.1227,0.1135,0.171
1155,resnet20_Q4,cifar10,resnet18_P4-0.9,sgd-uap,-1,8,10,0.3647,0.9438,0.6353,0.0275,0.0502,0.0316,0.0403,0.0229,0.0304,0.6779999999999999,0.0338,0.0417,0.0436
1156,resnet20_Q4,cifar10,resnet18_P4-0.9,sgd-uap,-1,10,10,0.2308,0.9003,0.7692,0.0142,0.0319,0.0182,0.026,0.0096,0.0119,0.8335,0.0134,0.019,0.0223
1157,resnet20_Q4,cifar10,resnet18_P4-0.9,sgd-uap,-1,12,10,0.16399999999999998,0.8617,0.836,0.0062,0.0183,0.0087,0.0111,0.0029,0.0056,0.9173,0.0059,0.0108,0.0132
1158,resnet20_Q4,cifar10,resnet20_Q2,sgd-uap,-1,2,10,0.9044,0.9959,0.09560000000000002,0.0918,0.098,0.0966,0.1007,0.1063,0.1001,0.1031,0.0948,0.1071,0.1015
1159,resnet20_Q4,cifar10,resnet20_Q2,sgd-uap,-1,4,10,0.8427,0.9899,0.1573,0.0689,0.09,0.0991,0.1006,0.1144,0.0896,0.1191,0.0891,0.1161,0.1131
1160,resnet20_Q4,cifar10,resnet20_Q2,sgd-uap,-1,6,10,0.7019,0.9697,0.29810000000000003,0.0529,0.0732,0.0797,0.1434,0.0995,0.0633,0.2063,0.0694,0.101,0.1113
1161,resnet20_Q4,cifar10,resnet20_Q2,sgd-uap,-1,8,10,0.5574,0.9209,0.4426,0.0498,0.0666,0.0523,0.1055,0.1626,0.0285,0.1428,0.0427,0.061,0.2882
1162,resnet20_Q4,cifar10,resnet20_Q2,sgd-uap,-1,10,10,0.423,0.8575,0.5770000000000001,0.0232,0.0754,0.0559,0.0446,0.1063,0.0134,0.1457,0.0375,0.0291,0.4689
1163,resnet20_Q4,cifar10,resnet20_Q2,sgd-uap,-1,12,10,0.3651,0.8242,0.6349,0.0181,0.1736,0.0262,0.0365,0.0645,0.0087,0.2067,0.0359,0.0304,0.3994
1164,resnet20_Q4,cifar10,resnet20_Q3,sgd-uap,-1,2,10,0.9043,0.9966,0.0957,0.0927,0.0987,0.0975,0.1049,0.1034,0.099,0.1044,0.0935,0.1051,0.1008
1165,resnet20_Q4,cifar10,resnet20_Q3,sgd-uap,-1,4,10,0.847,0.9893,0.15300000000000002,0.0664,0.092,0.0968,0.1215,0.0985,0.0891,0.1231,0.0893,0.1107,0.1126
1166,resnet20_Q4,cifar10,resnet20_Q3,sgd-uap,-1,6,10,0.7051,0.9617,0.29490000000000005,0.0428,0.0949,0.0777,0.2047,0.1125,0.0546,0.1169,0.0752,0.0803,0.1404
1167,resnet20_Q4,cifar10,resnet20_Q3,sgd-uap,-1,8,10,0.55,0.8968,0.45,0.02,0.1307,0.0475,0.0916,0.0619,0.0438,0.2375,0.0672,0.07200000000000001,0.2278
1168,resnet20_Q4,cifar10,resnet20_Q3,sgd-uap,-1,10,10,0.4703,0.8504,0.5297000000000001,0.0202,0.0836,0.0426,0.1734,0.0759,0.0159,0.1876,0.0789,0.0401,0.2818
1169,resnet20_Q4,cifar10,resnet20_Q3,sgd-uap,-1,12,10,0.3633,0.7954,0.6367,0.0111,0.0917,0.076,0.0879,0.1118,0.0097,0.1054,0.0281,0.0194,0.4589
1170,resnet20_Q4,cifar10,resnet20_Q4,sgd-uap,-1,2,10,0.9035,0.9961,0.09650000000000004,0.0915,0.0989,0.0994,0.1041,0.1048,0.0989,0.1045,0.0934,0.1043,0.1002
1171,resnet20_Q4,cifar10,resnet20_Q4,sgd-uap,-1,4,10,0.8442,0.9897,0.15580000000000005,0.0757,0.0933,0.1011,0.1143,0.1059,0.0945,0.1243,0.0842,0.1029,0.1038
1172,resnet20_Q4,cifar10,resnet20_Q4,sgd-uap,-1,6,10,0.6699,0.9551,0.33009999999999995,0.0269,0.0816,0.0661,0.1336,0.0767,0.0829,0.2242,0.0705,0.1319,0.1056
1173,resnet20_Q4,cifar10,resnet20_Q4,sgd-uap,-1,8,10,0.5771,0.9396,0.4229000000000001,0.053,0.0571,0.1641,0.1147,0.1239,0.0448,0.2314,0.0578,0.0543,0.0989
1174,resnet20_Q4,cifar10,resnet20_Q4,sgd-uap,-1,10,10,0.4336,0.851,0.5664,0.0165,0.1889,0.0391,0.076,0.069,0.0254,0.2842,0.0447,0.0375,0.2187
